ID,Hybrid,Env,moisture,test_weight,root_lodging,stalk_lodging,plant_height,ear_height,silk,pollen,Rain_1,Rain_2,Rain_3,Rain_5,Rain_6,Rain_7,Rain_8,Rain_10,Rain_11,AccPrecip_1,AccPrecip_2,AccPrecip_3,AccPrecip_5,AccPrecip_6,AccPrecip_7,AccPrecip_8,AccPrecip_10,AccPrecip_11,Radn_1,Radn_2,Radn_3,Radn_5,Radn_6,Radn_7,Radn_8,Radn_10,Radn_11,MaxT_1,MaxT_2,MaxT_3,MaxT_5,MaxT_6,MaxT_7,MaxT_8,MaxT_10,MaxT_11,MinT_1,MinT_2,MinT_3,MinT_5,MinT_6,MinT_7,MinT_8,MinT_10,MinT_11,ThermalTime_1,ThermalTime_2,ThermalTime_3,ThermalTime_5,ThermalTime_6,ThermalTime_7,ThermalTime_8,ThermalTime_10,ThermalTime_11,TempStress_1,TempStress_2,TempStress_3,TempStress_5,TempStress_7,TempStress_8,TempStress_10,TempStress_11,latitude,longitude,year,field_location,ID
335,B14A/OH43,KSH1_2016,14.8,749.1418061,0,2,150,65,94,94,0.381562503,5.593749881,9.031136959,3.981909994,0,0.897724769,5.011421387,3.322424253,5.670073263,12.2100001,44.74999905,140.9509078,148.5090918,0,8.374091108,139.438637,19.93454552,175.7722711,18.43315426,14.04582843,18.34613738,20.88446512,22.70328743,20.59441801,18.34986672,18.15379387,17.32510191,19.15124996,21.70124984,22.33901244,27.19377063,36.31272689,35.17540036,32.01078432,33.85633352,30.76895891,2.130625044,11.46499991,9.568238579,14.2621368,21.58727247,22.04353923,20.78061301,22.71134866,19.49139311,6.3158573,9.667291017,9.626890379,13.35418843,19.56599107,19.14397536,18.06824645,19.12054732,17.03744615,0.741573662,1,0.921279778,0.986042268,0.991287871,0.998977631,0.993550002,1,39.14480675,-96.62898225,2016,KSH1,335
336,PHN11_PHW65_0323/LH195,ARH2_2017,16.85,731.1212129,0,2,172.5,73.5,66,64.5,2.789999995,15.83285686,4.776016413,2.853949028,1.142500003,5.651818152,3.905948255,2.4430325,4.688621725,89.27999985,110.829998,61.6427269,88.95863769,3.003181826,52.42863608,105.2449988,13.33772746,145.3472735,17.14489296,19.09436907,20.93439511,19.65670258,19.84409681,19.1211903,18.81176407,19.65259997,17.546866,23.65656266,24.55142866,25.38541455,28.9612549,32.40098458,30.84565692,31.84241473,32.83627249,30.20087953,12.07343751,12.16142872,12.7110645,18.0477898,21.78734854,20.24410098,21.87781566,22.25639174,20.26112908,10.83878158,11.22094165,11.88579938,15.62584547,19.09416656,17.54487895,18.8103181,19.27693671,17.25265116,0.991674107,1,0.97315368,1,1,1,1,1,35.67418125,-90.0752695,2017,ARH2,336
337,B14A/H95,GAH1_2015,14.05,755.5777323,0,7,175,90,63,61,4.231249915,0,5.95843649,3.852603143,2.594000032,2.429925956,4.217759372,2.225466652,2.667397826,135.3999973,0,82.56599903,137.5619979,4.851333332,21.8693336,117.5779999,11.12733326,82.68933261,16.59936112,21.58269278,19.11661296,20.61616366,14.5260024,17.86473659,19.792993,19.1551459,18.46432438,25.43281227,26.81500022,26.00854227,27.82657943,29.9603331,30.57562955,31.8228303,33.58693334,33.75221527,12.50374998,10.5999999,12.24448314,13.90452364,20.76811106,20.25348139,20.64254904,22.17719986,22.29090342,11.85447967,11.72664631,11.94062668,13.41492991,17.36422208,17.41455547,18.23714923,19.83066815,19.89653894,0.988973219,1,1,1,1,1,1,1,31.505771,-83.555095,2015,GAH1,337
338,CG44/CGR01,MIH1_2020,15.45,685.4261371,0,7.5,239.75,106,54.5,53.5,4.984838709,2.447142908,2.78018427,2.64718347,5.506875038,1.476884461,2.688717092,6.006552647,2.65185957,154.53,17.13000035,30.43499947,89.07562375,6.053750038,16.17374991,112.2143753,49.72375022,79.8756258,20.40588462,19.28742858,24.32683064,21.06964646,18.47526628,19.40802789,18.05267967,13.18055513,11.8632568,17.75483874,24.12857165,28.18736501,29.25734834,30.47187495,29.12451894,27.19720882,23.65947149,18.53645566,5.91032262,13.18571418,13.36449351,15.87753885,17.57625037,17.40439215,14.2199518,12.09430501,6.603961046,6.886871568,11.64218502,13.33305563,14.86544572,16.04104967,15.33737973,13.2580117,11.17810785,7.349100415,0.70564517,0.993469382,1,1,1,0.990981538,0.929873564,0.775463757,42.7085775,-84.4705825,2020,MIH1,338
339,CG44/CGR01,NCH1_2016,15.1,731.1212129,0,24,198,121,65,64,2.901562452,3.125714166,7.137907935,4.683034439,4.3177271,0.863030289,5.226283407,5.104181825,4.507668668,92.84999847,21.87999916,91.86318315,160.7736342,8.497726928,8.495454409,139.9318182,26.12772732,139.7377287,16.36857818,22.27138465,15.49498623,18.72849078,21.8793198,21.8664799,18.529992,18.05675722,17.32656161,20.86125001,25.58571407,25.68946269,27.1054564,30.20318166,31.0559697,32.42423852,33.59766701,33.26035177,7.692187494,8.212857212,14.27003911,16.07300028,18.02681784,18.80169681,21.2796372,22.62190931,22.7218182,8.383421821,10.43985322,12.46468669,13.95599298,16.17160042,16.99727481,18.83160592,19.980567,19.86697781,0.913761163,1,1,1,1,1,1,1,35.30015175,-77.57127825,2016,NCH1,339
340,LH198/PHZ51,GAH1_2015,13.95,780.6778444,0,5,195,95,60.5,59.5,4.231249915,0,5.95843649,3.852603143,2.594000032,2.429925956,4.217759372,2.225466652,2.667397826,135.3999973,0,82.56599903,137.5619979,4.851333332,21.8693336,117.5779999,11.12733326,82.68933261,16.59936112,21.58269278,19.11661296,20.61616366,14.5260024,17.86473659,19.792993,19.1551459,18.46432438,25.43281227,26.81500022,26.00854227,27.82657943,29.9603331,30.57562955,31.8228303,33.58693334,33.75221527,12.50374998,10.5999999,12.24448314,13.90452364,20.76811106,20.25348139,20.64254904,22.17719986,22.29090342,11.85447967,11.72664631,11.94062668,13.41492991,17.36422208,17.41455547,18.23714923,19.83066815,19.89653894,0.988973219,1,1,1,1,1,1,1,31.505771,-83.555095,2015,GAH1,340
341,F42/OH43,KSH1_2018,14.725,769.7367699,10.75,8,229,110,65,64,0.123225804,1.309000027,2.835063753,1.245921432,6.190769489,0.847777789,5.121826591,3.691923017,0.576771715,3.819999933,13.09000027,33.35999966,37.39923182,6.190769489,7.630000105,140.8584615,22.1515381,17.82230777,23.1370286,19.20606413,23.76917973,25.01946837,21.72317813,23.99633906,18.76579115,18.12170014,19.24157322,22.75709664,20.771,27.08892973,34.13484851,36.79923102,35.27700868,33.17677556,30.51957897,31.48973893,3.915806478,6.778999925,10.75682887,16.60383588,18.26846137,18.37008543,18.87125761,16.15291204,15.043086,8.255034949,8.267600828,11.90551203,16.73972083,17.84021903,17.73256873,17.54545708,15.43757555,15.43621363,0.847615199,0.789999991,1,1,1,1,1,0.970122947,37.810107,-100.775188,2018,KSH1,341
342,F42/OH43,ILH1_2016,16.2,740.1315095,0,2,282,126,77.5,75,2.976905237,4.388409027,2.266536067,5.61207631,2.384848472,3.596551307,3.312350719,4.357499975,4.793790319,93.71999985,46.35499933,33.46068128,180.4177266,4.628863606,41.73386359,104.1413657,28.32431801,148.2020453,18.82488241,16.77241452,21.32061235,20.18653607,20.74234538,18.07981042,18.8666989,17.85818253,16.07680721,18.05081144,19.20204525,23.0422997,29.42292662,27.90308728,26.97317812,29.60218573,29.15938829,28.17592877,4.960040295,8.531272602,10.4507586,17.10049505,15.99717794,16.84881478,19.41054858,18.84383108,17.09740687,6.781235125,7.969267807,10.17119166,15.41614171,14.29579798,14.15384892,16.51995977,16.04951253,14.84458937,0.666766271,0.897956159,0.946860721,1,1,1,1,0.999883117,40.0607245,-88.2338815,2016,ILH1,342
343,W10001_0022/PHB47,GAH1_2015,13.7,816.7190309,0,9.5,195,80,56,54,4.231249915,0,5.95843649,3.852603143,2.594000032,2.429925956,4.217759372,2.225466652,2.667397826,135.3999973,0,82.56599903,137.5619979,4.851333332,21.8693336,117.5779999,11.12733326,82.68933261,16.59936112,21.58269278,19.11661296,20.61616366,14.5260024,17.86473659,19.792993,19.1551459,18.46432438,25.43281227,26.81500022,26.00854227,27.82657943,29.9603331,30.57562955,31.8228303,33.58693334,33.75221527,12.50374998,10.5999999,12.24448314,13.90452364,20.76811106,20.25348139,20.64254904,22.17719986,22.29090342,11.85447967,11.72664631,11.94062668,13.41492991,17.36422208,17.41455547,18.23714923,19.83066815,19.89653894,0.988973219,1,1,1,1,1,1,1,31.505771,-83.555095,2015,GAH1,343
344,WF9/H95,INH1_2015,15.95,720.1801384,0.5,4,216,90,71.5,70,2.968064535,5.608750075,2.401797478,2.620596579,1.049062505,3.048312443,3.454130844,1.332533481,1.484370975,92.01000059,44.8700006,26.44312483,85.12437463,1.715625018,30.48312443,116.5724995,9.316249996,45.68062523,19.44608656,13.59046638,21.88315593,21.65689439,20.60130358,19.73326552,18.77560381,17.99738388,15.64927463,15.67580632,21.0562501,27.44396829,29.52449332,32.66781175,30.16981242,28.17317586,28.46934151,25.5406298,3.004516139,13.05249977,15.22068343,16.62214482,19.56843758,18.02818774,16.71489706,16.46563638,12.56847521,5.360930658,9.9438759,13.725819,15.26696414,18.11812466,16.1828721,14.63810214,14.67667849,11.95902497,0.609504607,1,1,1,1,1,1,0.986081101,40.477075,-87.000205,2015,INH1,344
345,LH195/PHN37,MOH1_2016,17.55,731.1212129,0,2,240,105,58.5,55.5,2.465483877,8.058000231,0.264259377,6.282521268,1.94553035,9.25680559,4.358907121,3.354664451,5.453130527,76.43000019,40.29000115,2.879999995,172.8372758,4.262727369,83.20363667,125.2090916,21.13363606,168.2240918,20.2309363,16.93509369,22.49829557,20.20959989,18.68177986,19.21408964,18.0090922,17.17714413,15.87534947,21.83193548,27.56600037,27.88644765,31.21215235,30.25795442,31.2505745,30.57423065,29.80077912,28.25339236,10.073871,16.74400005,16.26474463,19.86215984,19.98371223,20.49117413,20.76153791,19.91431794,17.56318368,9.497798547,14.24343349,14.21296425,17.47336946,17.12232598,17.8699151,17.65104862,16.90998551,15.09561117,0.937315665,1,1,1,1,1,1,0.999442641,38.8955475,-92.2072025,2016,MOH1,345
346,LH195/PHZ51,NYH3_2015,20.175,731.1212129,0.25,1.75,236,118.5,80,80.25,4.268387075,0,1.234803629,3.315485905,3.744705864,3.708743319,2.034738589,2.091907533,2.160160663,132.3199993,0,17.66999944,111.4647067,9.843529393,38.42352946,75.35117763,21.49235322,65.37235311,20.95885717,21.76160183,22.01003167,20.47654391,19.37507164,18.84800849,18.09954582,14.25866518,12.17165493,15.21516129,28.41399994,23.9726608,27.94852153,28.22411762,29.00645443,26.88612691,22.65429039,19.02039094,3.206451565,16.00799999,11.62235867,15.61032629,16.7502941,17.72633694,14.88804443,11.60832066,7.356588233,5.349626667,14.38734971,10.95773449,14.17183136,14.61937489,15.41213998,13.31670354,10.34569698,7.707711279,0.504331792,1,0.97267375,0.996219796,1,0.995345527,0.95775528,0.812032548,42.7233625,-76.6555945,2015,NYH3,346
347,LH74/PHN82,SCH1_2019,14.885,731.1212129,0,2,186.69,73.66,54.5,55.5,3.522580645,3.026666641,1.832071666,3.15534991,1.497023807,2.439880971,1.838213127,1.715047598,2.162465429,109.2,18.15999985,19.94999987,97.87357193,2.846428582,21.92714303,50.9164284,9.481428444,67.0364283,18.2238054,19.24788825,19.83816148,19.9388592,17.79349522,20.88775084,19.93011295,20.19525604,17.6553152,24.08129043,27.55666669,26.86360264,30.30302253,30.15095266,31.81823454,32.87501498,31.84457125,32.33357145,10.7222581,15.88833332,14.78977791,18.33498627,20.49666657,19.48954379,21.18366564,19.1694286,20.16504603,10.62715993,13.88239503,13.27455789,16.3672742,17.32380961,17.64580353,19.00989067,17.48787314,18.15917061,0.967315668,1,1,1,1,1,1,1,34.62248225,-82.73756775,2019,SCH1,347
348,B37/H95,KSH1_2015,14.75,772.3111404,0,2,229,110,85,82,0.688124985,3.518749885,2.537239536,4.634326915,6.340784251,4.013516285,5.753010874,3.95559662,1.81791271,22.01999953,28.14999908,47.40176476,147.1705882,9.165882307,38.18235242,161.646473,23.74705871,56.35529401,19.48910828,20.34062409,19.21958791,21.30664108,18.00351726,18.80818483,18.60066932,17.86718078,18.78253622,17.69406253,22.96750021,19.85221485,29.31892792,29.11705877,31.41670577,31.16760655,30.50505886,29.96204923,3.297187492,8.938749969,8.792561365,16.998743,18.09705929,19.84989561,20.1377744,20.03282345,17.06836811,6.184738542,9.476230158,8.381520189,15.38816616,15.61697663,17.65547515,17.65556265,17.32458654,15.75670183,0.6778125,1,0.850138809,1,1,1,1,0.98304554,39.21641775,-96.60482225,2015,KSH1,348
349,F42/H95,WIH3_2020,23,660.6478213,0,0.5,249,128,65,62.75,2.733870995,5.446666638,6.112394342,4.74655674,3.655208389,1.04360979,2.527373572,3.69928986,2.61452892,84.75000083,32.67999983,82.9068754,167.6149986,8.003125131,12.58312517,113.8450009,40.74312496,78.93437568,20.41919384,18.2775027,21.33639865,20.40337995,19.49413761,18.99324058,17.80850823,14.15156863,10.1168501,15.48354838,26.52499994,25.39100386,27.30541678,28.00124967,27.24401428,25.77617537,21.78088819,14.67245705,3.106129019,15.18500026,12.31273591,15.12317531,16.14624966,16.31340126,13.17330579,9.92591724,4.431311843,5.287102842,13.2823578,11.70416503,13.61992535,14.28505882,13.97808988,12.29059579,9.657643491,5.630137727,0.571854837,1,1,1,1,0.965668942,0.879609054,0.560799012,44.115703,-89.54491325,2020,WIH3,349
350,PHW52/PHM49,IAH3_2015,23.3,697.6543968,0,0,250,112.5,65,64,1.888124991,2.913571392,3.784813995,6.971928843,0,3.257500064,1.487385228,2.541446469,4.507444947,60.41999972,40.78999949,55.43999982,241.6600003,0,32.57500064,50.31437471,24.68500039,138.7756267,19.80172794,20.03998334,15.9141292,20.68283491,21.69136486,21.24428636,20.63784564,18.68301758,14.92198489,14.64187506,16.6814285,21.6371088,27.61372247,30.87885427,30.3035625,28.596254,28.51656267,24.33389908,0.83250004,3.600714236,12.24542872,16.05178152,19.47364565,18.11006255,15.99319583,14.30373217,10.64901215,4.605131548,5.787499831,10.11465775,14.1164012,17.17624996,16.25391669,14.57670766,13.97583386,10.87542788,0.501462055,0.634540813,0.981270753,1,1,1,0.968879463,0.933929792,41.97585629,-92.24291804,2015,IAH3,350
351,B14A/OH43,IAH3_2015,21.65,662.9003955,0,1,262,123.5,65,64,1.888124991,2.913571392,3.784813995,6.971928843,0,3.257500064,1.487385228,2.541446469,4.507444947,60.41999972,40.78999949,55.43999982,241.6600003,0,32.57500064,50.31437471,24.68500039,138.7756267,19.80172794,20.03998334,15.9141292,20.68283491,21.69136486,21.24428636,20.63784564,18.68301758,14.92198489,14.64187506,16.6814285,21.6371088,27.61372247,30.87885427,30.3035625,28.596254,28.51656267,24.33389908,0.83250004,3.600714236,12.24542872,16.05178152,19.47364565,18.11006255,15.99319583,14.30373217,10.64901215,4.605131548,5.787499831,10.11465775,14.1164012,17.17624996,16.25391669,14.57670766,13.97583386,10.87542788,0.501462055,0.634540813,0.981270753,1,1,1,0.968879463,0.933929792,41.97585629,-92.24291804,2015,IAH3,351
352,B73/PHN82,GAH2_2016,16.4,731.1212129,0,2,279,228,50,49,1.486129045,0,7.316392826,2.079782856,1.718421064,1.264671045,2.43256314,4.61773679,3.235456168,46.07000041,0,60.50999928,55.97210474,3.436842128,10.11736836,67.31736801,23.15894711,100.2847377,20.21189387,22.87583466,19.10112302,21.34036575,17.85876091,19.83818451,18.50479945,15.9975398,17.29687983,27.80677426,30.50400009,32.06010812,34.2138269,34.93842035,34.86282896,34.62455114,33.33373696,32.80003392,13.8351613,16.55600014,19.35906305,20.32019684,22.9621054,21.76434208,22.04984942,22.29670187,20.14649938,13.32566871,15.60302283,17.72531793,18.78372546,20.36638125,19.89190838,19.9091667,19.70080105,18.42340329,1,1,1,1,1,1,1,1,33.717295,-83.3110275,2016,GAH2,352
353,PHN11_OH43_0001/PHB47,NEH4_2015,13.5,801.9164007,0,2,250,120,65,52,2.821875036,0,3.668207424,2.0125769,1.951249957,2.654893884,1.684158262,0.190010425,1.166079967,90.30000114,0,33.89000034,59.04687595,1.951249957,28.04999942,59.1787506,1.401875056,35.09749981,18.84220009,27.31064491,20.41342533,20.52862815,19.03072298,18.81303122,18.33826559,17.15407273,12.68489203,24.01437524,30.79399948,29.66091772,30.90712841,30.81250072,28.65153035,29.50292414,26.73776808,20.93262179,13.35843744,15.59799976,18.4981335,19.26878801,20.26031268,17.34358901,16.24316685,11.04417556,7.09840123,11.80342709,15.44887437,16.14310254,17.09436255,17.53736601,15.18702607,15.25106182,11.88303257,8.618375536,0.931774556,1,1,1,1,0.97284651,0.984144349,0.784438609,41.16732275,-96.41663225,2015,NEH4,353
354,PHW52/PHM49,NCH1_2019,13.225,771.0239551,0,0.75,203.5,87.5,58.5,57.5,2.191129027,0,0.107342031,4.775073233,0.466011907,4.533660718,6.24100048,2.370892844,2.941295675,67.92499983,0,1.347142833,143.4146411,0.94178571,36.26928575,165.0100003,13.54249993,91.02821354,18.69452832,25.30126673,21.77382428,19.07893176,22.56876209,20.7892765,19.22903807,18.96679552,16.71087377,25.69580629,28.76666609,32.29891346,30.08294473,33.3002377,33.83080339,32.75741781,32.04927549,30.79691829,13.34274195,12.19133326,19.06280588,18.61089734,20.56851188,21.23558053,21.08131414,19.9046464,19.77832645,12.18436683,13.33597385,17.64216348,16.39126772,18.88342746,19.44075481,18.8247811,17.98080212,17.31161093,1,1,1,1,1,1,1,1,35.67010175,-78.510504,2019,NCH1,354
355,TX951/LH195,MNH1_2020,33.65,707.308286,0,0,267.5,147.5,75,73,0.943005099,6.546073051,4.140359128,4.707487639,0.452236841,2.543512757,5.928901117,4.270615044,2.501087783,29.23315806,64.90105435,50.61684199,155.384737,0.714736844,28.61736839,219.2994748,34.34473765,76.93105461,20.83516212,15.73399946,19.74828467,20.97522671,19.78574355,20.20086134,18.41063051,15.8353279,12.84776632,15.708455,18.53155205,25.82840423,28.49526052,29.92499944,28.21992409,26.52185226,25.93987928,19.74067922,2.261239378,9.186207707,13.99244036,16.68286788,19.34447405,16.90528318,15.09377646,14.30914312,8.593217323,5.370680578,7.953384306,12.46596379,14.77865871,16.66236577,14.75116185,13.25288188,13.01752467,8.666130292,0.622613994,0.838417993,1,1,1,0.988450437,0.93066422,0.780758993,44.06907839,-93.53263028,2020,MNH1,355
356,PHG39/PHN82,IAH1_2019,23.65,710.5262491,0,3.5,223,101,65,64,8.157187574,0.75333335,7.315577374,1.144389074,0.212857144,0.731688293,3.103679801,5.185721735,4.918979992,261.0300024,4.5200001,87.30642721,32.26642813,0.212857144,8.04857122,121.5035704,46.39999972,147.9399989,18.01904646,22.72114833,18.53868323,20.84617194,19.20093738,21.91428985,16.4832458,14.23349405,11.00878768,22.30999994,27.52999973,24.52617789,31.4481278,28.63047609,29.47870132,27.11002697,25.00731411,20.46577188,10.93062501,14.96333329,14.91684483,20.02766766,18.36452364,16.34071412,15.67686671,13.06746994,9.592819484,10.11779152,13.58137929,12.09039624,17.73903178,15.5681627,15.08353594,13.70818638,12.14295105,9.387875541,0.879263394,1,1,1,1,0.994329881,0.928985237,0.797752907,41.1992562,-91.4941418,2019,IAH1,356
357,LH198/PHZ51,COH1_2017,30.6875,640.3746539,0,3.875,227.625,104,73.5,71.5,3.393124943,0,0.001708684,0.360843908,0.891428554,3.560382097,1.42287895,1.565670675,1.770870451,108.5799982,0,0.02904762,12.29476177,1.600476163,43.78523833,56.48285717,21.02523811,53.20285701,22.26802993,25.65694836,25.9931063,24.2875628,21.26982858,19.37652668,19.65631787,15.92591012,11.99136935,20.38624986,26.27857154,29.00990249,30.95750085,32.84396765,29.24597739,27.87075516,24.49812031,17.64004964,4.676250031,9.955714362,11.44166305,13.33492254,15.64190474,14.2894836,11.55992968,8.650869984,2.505724526,7.387813889,11.22152513,12.97827389,14.53136664,16.23032426,14.11586508,12.58015619,10.40568176,6.007000116,0.859799101,1,1,1,1,0.978368119,0.882220332,0.653649732,40.64850025,-104.9997825,2017,COH1,357
358,LH82/PHB47,MOH1_2015,14.5,731.1212129,0,0,185,90,70,68,3.914838722,3.002727248,2.7038834,5.646226268,2.268750012,1.183333344,4.736744086,1.740401796,3.666491943,121.3600004,33.02999973,34.41999933,178.8712478,5.868750036,10.6500001,140.2618746,11.88312507,113.6612502,18.81846694,18.88703156,16.92919735,21.70591481,15.72154266,19.94530069,18.47422179,20.12873028,17.02653892,18.28451609,18.00181831,23.77805456,28.93028285,29.85593748,31.76118019,30.42140763,28.58050013,28.43143147,5.857096827,7.500000065,15.21487777,17.6487962,21.67281234,21.45979159,20.28182538,17.09899995,17.28669369,7.068544315,7.302193139,11.97142579,15.39796361,17.76437491,18.61048589,17.380694,14.99182695,15.05317439,0.723283405,0.814935086,1,1,1,1,1,1,38.8965375,-92.20800417,2015,MOH1,358
359,B37/MO17,TXH1_2019,10.6,833.0791552,0,0,193,63.5,70.5,68,1.71448275,0.072857141,3.656594302,9.095434564,0.409285716,1.207678571,5.355850783,1.246142852,1.574419343,49.71999974,0.50999999,52.00785631,328.2121388,0.592857139,9.661428571,146.4478573,6.531428533,47.51499965,15.42805705,20.52131135,18.76898834,18.57032559,21.42349659,18.85281525,20.14881361,21.03072751,19.84089234,18.45000007,25.76428577,24.43254944,27.27586732,31.09000002,32.37866099,32.72435205,34.04471448,34.98200776,6.826206914,10.35000004,10.67963154,14.78766739,18.65857179,21.85071427,21.02442735,21.79614282,22.6049739,7.457816468,11.1589152,10.85119479,13.46630403,16.91193677,19.11412105,18.84765314,19.77807102,20.01419559,0.749667494,1,0.945308164,1,1,1,1,0.999698925,30.546318,-96.4329965,2019,TXH1,359
360,PHW52/PHM49,GAH2_2017,16.45,758.1521028,6,2,203,103,59,56.5,5.215806507,2.59000005,0.877047008,6.976424555,36.66571527,11.68990473,2.766634194,6.717714339,5.237281131,161.6900017,18.13000035,10.98809533,219.4985743,69.630002,116.6428568,77.55666748,33.5885717,162.3557151,18.59375843,20.97986943,21.98193589,18.54567619,14.33990901,17.7663424,19.78523868,18.86354985,17.57616326,25.93516134,24.17571449,30.47339418,29.31252372,29.52904774,29.72980419,32.72601502,32.10511542,30.76784952,12.17225799,9.938571385,16.15324828,18.06353156,20.43476164,19.51114297,21.20992787,20.86352373,19.95543778,11.90954616,10.38538115,15.45655397,15.75249851,16.98190469,16.63412837,18.90169131,18.47155665,17.41241638,0.999631335,0.985714285,1,1,1,1,1,1,33.727145,-83.29821525,2017,GAH2,360
361,B37/OH43,NEH4_2015,14.5,791.6189189,0,2,260,110,65,53,2.821875036,0,3.668207424,2.0125769,1.951249957,2.654893884,1.684158262,0.190010425,1.166079967,90.30000114,0,33.89000034,59.04687595,1.951249957,28.04999942,59.1787506,1.401875056,35.09749981,18.84220009,27.31064491,20.41342533,20.52862815,19.03072298,18.81303122,18.33826559,17.15407273,12.68489203,24.01437524,30.79399948,29.66091772,30.90712841,30.81250072,28.65153035,29.50292414,26.73776808,20.93262179,13.35843744,15.59799976,18.4981335,19.26878801,20.26031268,17.34358901,16.24316685,11.04417556,7.09840123,11.80342709,15.44887437,16.14310254,17.09436255,17.53736601,15.18702607,15.25106182,11.88303257,8.618375536,0.931774556,1,1,1,1,0.97284651,0.984144349,0.784438609,41.16732275,-96.41663225,2015,NEH4,361
362,PHW52/PHM49,INH1_2018,21.425,876.1869887,0,2,213.5,97.5,63,62.5,2.767096756,4.68454543,2.7337539,2.608245307,0.180000007,3.094468228,3.412660528,0.546071422,1.653962344,85.77999943,51.52999973,31.28214284,86.61642764,0.256428582,29.52071404,116.6621433,3.926428522,50.80214219,18.97651723,17.84080185,18.4751702,21.91502565,21.1577316,19.53552192,18.82147066,19.16946561,15.73843824,16.02451609,18.1199998,25.33039297,28.95851984,31.36964308,31.15694425,28.16765345,28.4284546,26.00206774,3.260645186,6.861818249,15.08608447,16.0398559,19.18499974,18.88806934,16.73005964,15.8360335,13.18834038,5.572938243,7.259226835,12.75390782,14.76719288,17.27732141,17.05840253,14.63863294,14.40004061,12.39915253,0.613732714,0.707012975,1,1,1,1,1,0.979968538,40.4787825,-86.9898145,2018,INH1,362
363,B14A/H95,TXH1_2015,10.6,760.0828806,0,2,181.5,82.5,72,70.5,2.435333351,0.886666695,4.529386736,2.992210444,0,5.407499953,3.236240411,4.528416659,2.205666663,73.06000052,5.320000172,54.16999972,113.7899998,0,59.48249948,89.11249819,24.54499996,66.1699999,13.38128519,15.80308406,13.73749678,19.48289484,22.46598899,19.96463979,19.54848583,19.57031498,18.03135075,19.61999995,26.26833312,25.8489028,26.4780255,30.37177098,28.79539756,31.9014052,33.48070828,34.35516661,6.122333375,12.74499997,15.39155332,13.69439061,15.83385423,15.9580683,20.41172374,21.45270844,23.93220836,7.516768444,12.28221354,13.06030889,12.7550996,15.35592881,14.67426974,18.11040569,19.30603111,20.37775841,0.822428569,1,0.992325397,0.994092815,1,1,1,0.999431249,30.54708625,-96.43393475,2015,TXH1,363
364,TX714/TX779,INH1_2020,30.755,700.4862043,0,2,245.875,134.325,75,71.5,2.63064515,6.092222161,2.380905542,2.638028789,0.629411796,2.977235278,3.349803369,1.095052516,1.575144189,81.54999965,54.82999945,26.35000017,86.90176377,0.755294155,29.77235278,114.9176474,7.60117643,48.41470517,19.12040675,14.46862051,21.68340347,21.75389977,20.24839053,19.66959435,18.78188958,18.00828299,15.45076636,15.20677414,20.6899999,27.1104927,29.42650107,32.0752936,30.36388222,28.15834081,28.66782236,25.41333794,2.934193564,11.51555562,15.17811918,16.46944194,19.37588254,18.23752946,16.66734055,16.5683672,12.52337519,5.193705795,9.337664252,13.54219901,15.16026165,17.73146127,16.3694037,14.61167179,14.83949529,11.90095499,0.576025338,0.994801587,1,1,1,1,1,0.975702381,40.4787965,-86.9895995,2020,INH1,364
365,B97/PHB47,INH1_2016,17.2,703.4467303,2.5,41.5,254.5,118.5,63.5,64.5,3.034516148,1.382857186,3.106568823,3.966270256,3.500454469,6.752636371,3.451172643,3.198528118,3.024422797,94.07000059,9.680000305,31.26000059,138.8759105,3.500454469,67.52636371,113.8927274,21.6654544,92.62590972,17.63328649,23.97511796,20.66441577,20.1236558,19.9706746,19.39149484,18.14527656,15.98533716,14.62820237,18.74516109,26.31142807,27.84898846,28.12893417,28.20272714,29.14504538,29.16779001,27.95564941,27.07739093,7.950322636,11.69428553,16.31817922,16.10606538,16.8522731,18.34872752,18.58889605,17.50284626,15.03841012,7.677100472,11.91689015,14.24288378,14.4184555,14.68521604,15.7994256,15.9329094,14.92238151,13.51734692,0.852649763,1,1,1,1,1,1,0.996102814,40.4787595,-86.98982,2016,INH1,365
366,PHN11_PHW65_0323/LH195,NEH3_2015,16.5,740.7751021,0,0,229,110,63.5,63.5,3.231250057,0.918000031,0.565093977,1.286692195,3.19749999,1.391136354,0.258061221,1.474667183,0.155891338,103.4000018,4.590000153,6.150000095,39.04749978,4.720000029,15.30249989,11.17999983,14.52874985,4.648125023,21.79127574,25.69442635,22.86725485,21.82271665,15.26317632,20.59079,20.06412842,16.27968968,13.53861776,24.28750017,32.64599991,30.58771447,32.67731329,28.91593772,29.87238656,30.80707127,25.39031645,21.32018275,9.278749934,13.0079998,13.8828633,15.7826582,17.05531204,14.62710229,13.18313307,8.87540479,3.334017086,10.46257825,15.28330691,14.45465852,16.22005678,15.0938879,14.496454,14.53020136,10.90039565,7.851747396,0.909587052,1,1,1,1,0.965712824,0.862507779,0.80953931,41.15824525,-101.9872958,2015,NEH3,366
